,Attr27,Attr41,Attr15,Attr6,Attr13,Attr39,Attr34,Attr24,Attr26,Attr42,Attr16,Attr46,Attr25,Attr58,Attr5,Attr38,Attr35,Attr23,Attr22,Attr29,Attr1,Attr51,Attr61,Attr59,Attr9,Attr55,Attr2,Attr12,Attr56,Attr60,Attr64,Attr8,Attr31,Attr36,Attr19,Attr33,Attr10,Attr17,Attr7,y
328,28.107,0.027013,305.71,0.0,0.098325,0.09701,10.965,0.27704,1.1939,0.092645,1.1939,1.5387,0.1827,0.91067,16.825,0.84829,0.18753,0.089349,0.1791,3.355,0.17272,0.15171,9.2799,0.008902,1.9331,1421.6,0.1592,1.1385,0.09701,3.5406,8.7645,5.2815,0.091532,1.9331,0.089349,11.506,0.8408,6.2815,0.17272,0
329,-4.5554,-0.25758,-2264.6,0.0,-0.12354,-0.087077,1.2594,-0.15655,-0.14233,-0.13122,-0.16117,0.30134,0.15258,0.9941,-180.11,0.28562,-0.087692,-0.14112,-0.13215,4.5379,-0.14212,0.66586,5.6295,0.25219,1.0071,-1472.0,0.7719,-0.23528,0.10808,2.3833,2.6727,0.2955,-0.13335,1.0071,-0.15556,1.4599,0.2281,1.2955,-0.15666,1
330,0.42188,0.16824,2024.1,0.14507,0.065484,0.040449,0.11139,0.18026,0.15945,0.040449,0.18033,0.72429,0.047965,0.95879,-39.819,0.049153,0.096269,0.027387,0.096269,5.5191,0.065181,0.86308,3.8553,0.024762,1.043,-65657.0,0.86427,0.096429,0.041213,60.602,7.0917,0.055498,0.034969,2.3842,0.034969,2.6439,0.047965,1.157,0.083226,0
331,0.65903,0.17844,2516.0,0.10367,0.061296,0.061959,0.14664,0.10367,0.14507,0.061959,0.14507,0.56223,0.34383,0.94016,-58.976,0.46991,0.096224,0.045408,0.096224,4.0599,0.07052,0.53009,5.4894,0.3667,1.0636,2644.4,0.65617,0.13303,0.059836,3.3584,6.4834,0.52399,0.045408,1.559,0.045408,2.7544,0.34383,1.524,0.07052,0
332,17.112,0.05104,584.47,0.0,0.15835,0.10257,3.5392,0.26113,0.62449,0.1458,0.62449,1.1862,0.38198,0.86816,12.821,0.52211,0.1933,0.13856,0.27479,3.4664,0.26113,0.44048,4.0762,0.0,1.8846,772.34,0.47789,0.59282,0.10257,10.363,6.3743,1.0926,0.1432,1.8846,0.13856,3.8397,0.52211,2.0926,0.26113,0
333,3.6692,0.010647,125.9,0.77757,0.27356,0.27107,2.8728,0.77757,2.8992,0.27107,2.8992,3.6303,0.8445,0.73877,90.624,0.88394,0.44056,0.25327,0.44056,4.0835,0.41162,0.11392,6.2894,0.046703,1.3536,5437.6,0.15336,3.6134,0.26123,10.906,3.7154,5.5068,0.25327,1.6738,0.25327,10.54,0.8445,6.5208,0.41162,0
334,1.30485,0.19191,2568.0,0.07095,0.042572,0.043395,0.14489,0.085286,0.12269,0.043395,0.14214,0.29778,0.26066,0.95582,-79.581,0.27559,0.10679,0.028832,0.10679,4.4391,0.07095,0.72213,14.073,0.057277,1.0462,-985.0,0.73706,0.1181,0.044179,5.2219,7.8453,0.35365,0.034657,2.482,0.034657,3.2572,0.26066,1.3567,0.085286,1
335,3.2834,0.23551,2863.2,0.0,0.058847,0.046167,2.0662,0.076611,0.11026,0.051005,0.12748,0.21636,0.068251,0.95681,-140.02,0.20556,0.079452,0.036568,0.087778,3.7211,0.062933,0.7933,11.13,0.0,1.721,366.0,0.79444,0.096573,0.046167,2.4897,12.549,0.25875,0.060051,1.721,0.044517,2.0692,0.20556,1.2587,0.076611,0
336,10.157,0.050803,596.05,0.0,0.15405,0.11623,3.5131,0.16856,0.52621,0.1242,0.61237,1.1525,0.53909,0.88815,0.27113,0.61413,0.19695,0.091516,0.21044,4.7064,0.15506,0.24499,10.281,0.070356,1.6944,12360.0,0.42624,0.78285,0.11623,8.2401,3.3093,1.3461,0.11873,1.6944,0.11319,6.1123,0.57376,2.3461,0.19179,0
337,-0.45608,-0.29809,-3251.2,-0.053584,-0.037701,-0.048027,-0.14302,-0.047797,-0.090954,-0.048027,-0.11227,0.79842,0.11534,1.053,-23.695,0.14002,-0.12503,-0.041533,-0.12503,4.2998,-0.10813,0.84957,3.8916,0.21392,0.94963,1560.1,0.87424,-0.1492,-0.053041,10.435,36.057,0.13193,-0.04869,2.6354,-0.04869,3.2269,0.11534,1.1438,-0.12676,0
338,8.181,0.16369,1901.2,0.0,0.10554,0.081506,1.6708,0.21543,0.1548,0.08326,0.19199,0.31508,0.1803,0.92405,-150.11,0.21605,0.11779,0.056413,0.12032,3.8969,0.081527,0.77583,6.2592,0.050555,1.4452,-2196.0,0.79447,0.14316,0.081506,5.7133,2.8754,0.25886,0.086419,1.4452,0.076856,1.7109,0.20565,1.2587,0.11107,0
339,0.0,0.27428,1357.8,0.048754,0.092619,0.000306,2.4467,0.17427,0.26881,0.0,0.26881,0.67646,0.15599,0.84991,-41.625,0.39744,0.000647,0.050746,0.0,4.1261,0.10724,0.60256,5.32,0.46163,2.1132,5275.1,0.72808,0.17797,0.15701,3.5847,726.98,0.37347,0.1137,2.1132,0.050746,2.9564,0.27192,1.3735,0.10724,0
340,0.52643,0.054093,670.87,0.12105,0.12191,0.050531,0.22551,0.15963,0.50708,0.050531,0.54407,2.1174,0.67993,0.95988,43.558,0.86461,0.072178,0.027967,0.072178,4.1886,0.039947,0.13539,8.7903,0.27162,1.0418,3470.7,0.32007,0.3825,0.040121,19.426,2.2326,2.1243,0.036255,1.4463,0.036255,10.127,0.67993,3.1243,0.051786,0
341,0.27365,0.10091,1299.1,0.007437,0.10385,0.026711,0.072264,-0.066348,0.41502,0.026711,0.28097,0.52539,0.30416,0.97611,-68.941,0.36405,0.039777,0.059683,0.039777,4.6884,0.088877,0.49055,6.8151,0.19689,1.0245,-9711.0,0.55043,0.030766,0.023885,44.054,2.1019,0.55258,0.010135,1.5079,0.010135,2.9632,0.30416,1.8167,0.015092,0
342,3.258,0.24063,2398.9,0.0,0.038625,0.03138,3.8738,0.075138,0.15215,0.018216,0.15215,0.51665,0.069648,0.98898,-2107.9,0.24206,0.10083,0.021676,0.058532,3.2647,0.069648,0.75794,8.2138,0.31326,3.2132,-488.25,0.81568,0.09189,0.03138,31.83,6.3319,0.22597,0.027267,3.2132,0.021676,4.1689,0.18432,1.226,0.069648,0
343,-0.34279,-2.3137,-4091.7,-0.12686,-0.035623,-0.035246,-0.088261,-0.12713,-0.088866,-0.035246,-0.089204,0.50292,0.20259,1.0282,-69.487,0.25398,-0.068729,-0.065059,-0.068729,3.8295,-0.12686,0.72731,5.6045,0.25367,0.97256,-981.6,0.7787,-0.17479,-0.02821,9.0196,4.6647,0.26016,-0.065195,1.977,-0.065195,2.7567,0.20259,1.2842,-0.12713,0
344,-0.55796,0.72947,4862.7,0.0,0.017471,-0.009045,4.3352,0.068774,0.06887,-0.002361,0.075062,0.74286,0.22261,0.9956,-21.886,0.23987,-0.02954,0.003033,-0.00771,5.4215,0.009906,0.74585,6.2863,0.0,3.2658,14825.0,0.76013,0.019591,-0.009045,13.171,16.496,0.31556,0.00869,3.2658,0.004474,4.4182,0.23987,1.3156,0.014612,0
345,5.6619,0.10731,1205.5,0.0,0.057438,0.050418,5.0058,0.11078,0.26464,0.046556,0.30279,0.38417,0.50421,0.95523,-43.354,0.55413,0.12393,0.037831,0.11444,3.229,0.09299,0.44587,14.594,0.038251,2.4581,332.85,0.46628,0.24846,0.050418,5.2184,6.8724,1.1446,0.052717,2.4581,0.045068,5.235,0.53372,2.1446,0.11078,0
346,0.13452,0.17355,1929.5,0.044319,0.037752,0.013199,0.06614,0.056975,0.17459,0.013199,0.18917,0.94529,0.39251,0.98125,-3.5644,0.47065,0.037991,0.010236,0.037991,5.3897,0.029461,0.49627,6.779,0.19907,1.0191,39591.0,0.57441,0.076242,0.018749,15.264,8.4081,0.68333,0.013146,2.9067,0.013146,5.691,0.39251,1.7409,0.037836,0
347,200.48,0.029573,181.24,0.0,0.54803,0.15101,3.1199,0.35086,-0.02567,0.28769,2.0139,5.5185,0.79859,0.61715,239.57,0.81952,0.10016,-0.026026,0.19081,3.9465,-0.017262,0.13224,2.2457,0.0,0.66325,5900.0,0.18048,2.6531,0.15101,9.5049,3.309,4.5406,0.53043,0.66325,0.52899,4.258,0.81952,5.5406,0.35086,0
348,1.30485,2.1779,2635.9,-0.062841,0.037939,0.011542,3.0557,0.082313,0.13847,0.0,0.13847,0.35331,0.076625,0.83828,-68.105,0.46728,0.024466,0.033746,0.0,4.5517,0.071535,0.51639,12.362,0.11468,2.1198,1346.3,0.5808,0.13853,0.16279,5.7023,4.7549,0.72177,0.078864,2.1198,0.033746,3.4368,0.4192,1.7218,0.071535,0
349,0.047678,0.33553,4558.3,-0.028042,0.019189,0.004756,0.019847,-0.035103,0.081777,0.004756,0.080074,0.64508,0.21665,0.99757,-25.133,0.37303,0.013738,0.000872,0.013738,4.8312,0.00252,0.5358,9.1745,0.72181,1.0024,-272.97,0.69218,0.002502,0.002426,15.518,6.1689,0.313,0.000464,2.9142,0.000464,5.3778,0.21665,1.4447,0.001341,0
350,0.38722,0.2185,3099.0,0.055664,0.04839,0.037533,0.091356,0.081074,0.10198,0.037533,0.11778,0.36494,0.34129,0.9693,-83.16,0.43948,0.053214,0.017612,0.053214,4.2434,0.02497,0.4843,8.7179,0.28772,1.0317,1105.7,0.58249,0.070565,0.030703,3.8248,3.1327,0.58591,0.024104,1.442,0.024104,2.8376,0.34129,1.7168,0.034174,0
351,1.0953,0.085688,1146.0,0.32203,0.098319,0.10439,0.33818,0.32203,0.31849,0.10439,0.31849,0.8969,0.38472,0.95315,-17.931,0.47018,0.19375,0.084272,0.19375,4.3524,0.15641,0.48748,5.3049,0.22213,1.0492,4126.8,0.57294,0.32085,0.046854,7.9451,5.6382,0.67149,0.084272,2.0533,0.084272,3.6289,0.38472,1.7454,0.15641,0
352,2.8326,0.079625,1015.5,0.16236,0.28929,0.0,0.9459,0.15591,0.36173,0.28181,0.35942,0.6118,0.56637,0.86082,-215.63,0.6599,0.0,0.23601,0.14926,5.2373,0.12501,0.33423,4.8068,0.16216,0.52966,29448.0,0.42631,0.37107,0.26897,1.7639,1.0695,1.332,0.23416,0.52966,0.23416,1.2065,0.56782,2.3457,0.12402,0
353,2.9547,0.060127,719.39,0.35669,0.24232,0.22889,0.47925,0.44384,0.42276,0.22889,0.50738,4.2692,0.45659,0.77467,130.39,0.86987,0.24029,0.16966,0.24029,5.4237,0.17811,0.088105,5.8991,0.90516,1.2909,102050.0,0.50139,2.5031,0.22533,10.865,1.9911,0.91064,0.21007,1.0788,0.21007,9.2305,0.45659,1.9945,0.22053,0
354,53325.0,-0.004776,-52.383,0.0,0.13707,0.12144,-44.661,831.66,-0.67972,0.12394,-6.9679,0.94608,67.572,0.87856,0.0,1099.5,445.47,0.0,454.64,0.56062,0.0,0.0,6.9763,0.0,3668.3,0.0,-72.162,0.25661,0.12144,12.819,39934.0,-15.236,0.1237,3668.3,0.1237,4.7907,1099.5,-0.013858,453.77,0
355,1.30485,23.616,9798.5,0.0,0.018691,0.000428,2.0155,0.057803,0.037251,0.0,0.037251,0.8966,0.34751,1.0113,-13.052,0.46103,0.000552,0.017983,0.0,4.0551,0.023227,0.44155,4.1784,0.31006,1.2916,749.95,0.64808,0.052603,-0.011306,11.561,2.6231,0.54302,0.035966,1.2916,0.017983,2.9582,0.35192,1.543,0.023227,0
356,0.53283,0.12674,1420.9,0.14917,0.10261,0.050284,0.12588,0.18092,0.23347,0.050284,0.25688,0.94706,0.5403,0.94372,-5.9196,0.76236,0.057518,0.039922,0.057518,5.1551,0.045666,0.23485,5.3278,0.411,1.0596,47512.0,0.45691,0.23999,0.056279,3.3171,2.6432,1.1825,0.049273,1.1585,0.049273,4.5965,0.5403,2.1886,0.056362,0
357,8.7388,0.095626,1045.1,0.066521,0.071441,0.044433,4.6713,0.096709,0.34924,0.044547,0.34924,1.056,0.5475,0.95556,-9.1375,0.70244,0.09617,0.044682,0.096417,4.0109,0.096709,0.29756,9.6146,0.26053,2.1644,1290.5,0.44274,0.325,0.044433,19.821,3.7539,1.2586,0.04978,2.1644,0.044682,6.9505,0.55726,2.2586,0.096709,0
358,3.9453,0.099874,1350.8,0.0,0.11707,0.1162,2.0399,0.19687,0.22303,0.11929,0.27021,1.9344,0.2887,0.91152,31.894,0.76988,0.14597,0.071317,0.14985,3.9199,0.089589,0.14052,9.0123,0.68932,1.2562,5330.2,0.54427,0.82028,0.1162,2.4645,5.7504,0.83734,0.11121,1.2562,0.091757,7.9009,0.45573,1.8373,0.11527,0
359,2.7592,0.23699,3269.4,-0.044365,0.062622,0.041983,1.7079,0.087051,0.099271,0.048852,0.11164,0.50005,-0.003541,0.96791,-99.358,0.10684,0.066848,0.025639,0.077786,4.7495,0.040824,0.81446,4.7718,0.0,1.5923,-17609.0,0.89316,0.063688,0.041983,16.996,3.1906,0.11962,0.050224,1.5923,0.032577,1.8729,0.10684,1.1196,0.051871,0
360,-0.12633,0.30769,3812.3,-0.10145,0.012094,-0.012874,-0.10191,-0.10002,0.095742,-0.012874,0.095742,0.72522,0.60499,1.0191,-12.629,0.60499,-0.035803,-0.014277,-0.035803,4.6078,-0.039705,0.35131,11.479,0.0,0.98127,1889.4,0.35131,-0.11302,-0.019088,19.428,4.6191,1.7221,-0.014277,2.8027,-0.014277,8.0673,0.60499,2.8465,-0.039705,0
361,-0.003099,2.2832,-6403.4,-0.079175,-0.022079,-0.000305,-0.000788,-0.07126,-0.06502,-0.000305,-0.057001,0.89381,-0.065531,0.98525,-15.183,-0.058576,-0.000778,-0.031067,-0.000778,3.9898,-0.079175,0.98018,3.0635,-0.10613,1.015,-297.04,0.98713,-0.072701,0.014752,34.591,50.735,-0.066385,-0.027962,2.5701,-0.027962,2.5617,-0.065531,1.013,-0.07126,0
362,0.24704,0.39985,3572.8,0.14243,0.038487,0.024057,0.063856,0.1888,0.084083,0.024057,0.10216,1.0989,0.29056,0.97379,13.602,0.29497,0.040381,0.024758,0.040381,4.4189,0.041558,0.62796,2.6545,0.015175,1.0269,8189.2,0.63237,0.084383,0.026205,6.7136,28.011,0.45947,0.031568,1.7017,0.031568,2.603,0.29056,1.5814,0.052989,0
363,0.12001,0.18367,2123.0,0.0315,0.049577,0.012029,0.041716,0.051812,0.15603,0.012029,0.17193,0.94764,0.63522,1.0023,-3.5539,0.74168,0.011986,0.005407,0.011986,4.3951,0.005387,0.18086,8.3867,0.1676,0.99768,1161.6,0.28732,0.055047,-0.002325,17.719,1.29,2.2108,0.009992,1.014,0.009992,5.5221,0.63522,3.4804,0.009956,0
364,0.0,1.48,3631.0,0.0,0.047299,0.050218,1.8343,0.087949,0.10052,0.0,0.10052,0.75253,0.14612,0.87162,-35.147,0.28406,0.086165,0.036702,0.0,3.9047,0.062973,0.56097,4.2038,0.47438,1.7158,222.55,0.80734,0.11226,0.1369,10.303,4.1716,0.23864,0.079774,1.7158,0.036702,2.6399,0.19266,1.2386,0.062973,0
365,13.729,0.20898,2395.8,0.0,0.03485,0.00334,4.357,0.15956,0.1116,0.032771,0.15235,1.128,0.13687,0.97029,5.2293,0.15698,0.01231,0.021813,0.12077,3.3955,0.080389,0.77558,4.447,0.0,3.6854,366.73,0.84302,0.14795,0.00334,76.405,47.922,0.18622,0.032324,3.6854,0.031135,4.7359,0.15698,1.1862,0.11475,0
366,0.97645,0.078804,1033.7,0.11071,0.1143,0.094742,0.29269,0.15507,0.30146,0.094742,0.3531,0.52539,0.33127,0.97027,-69.15,0.35869,0.1756,0.057278,0.1756,5.3189,0.10616,0.57253,7.9532,0.082779,1.0306,-35272.0,0.59995,0.23954,0.02973,18.086,3.106,0.55216,0.073994,2.0255,0.073994,3.141,0.33127,1.6668,0.13714,0
367,9.0837,0.051875,596.57,0.0,0.13735,0.10983,3.9653,0.4465,0.51365,0.10858,0.61183,0.69456,0.62643,0.89901,-24.127,0.7169,0.17892,0.079632,0.17688,4.2013,0.12973,0.27859,9.4928,0.13025,1.6291,4946.9,0.36571,0.59453,0.10983,4.1109,3.9712,1.7344,0.11105,1.6291,0.10167,5.2052,0.63429,2.7344,0.16563,0
368,1.2829,0.023025,289.48,0.44302,0.11656,0.1131,1.2234,0.55541,1.0547,0.1131,1.2609,1.8841,0.77759,0.88161,32.387,0.78577,0.22526,0.078599,0.22526,5.2063,0.15655,0.17595,6.0597,0.010514,1.1343,67529.0,0.18413,1.1055,0.11839,7.5343,4.9287,4.223,0.097658,2.01,0.097658,9.9795,0.77759,5.4309,0.19451,0
369,1.3333,0.071092,781.06,0.24528,0.24054,0.11928,0.23173,0.3041,0.42135,0.11928,0.46731,0.47584,0.48976,0.89464,-71.004,0.70265,0.11392,0.098125,0.11392,4.5534,0.093713,0.2787,7.8003,0.43467,1.1178,1198.3,0.49159,0.41731,0.10536,5.3178,1.3886,0.99628,0.12178,0.99408,0.12178,3.0657,0.48976,2.0342,0.11631,0
370,1.1866,0.13223,2686.4,0.0,0.050697,0.024802,2.6136,0.004309,0.13587,0.051471,0.13587,1.1817,0.007738,0.99211,21.439,0.83002,0.013186,0.008106,0.027364,4.6554,0.004309,0.16998,2.7916,0.035412,0.53164,6652.5,0.19837,0.025351,0.024802,4.5749,0.77849,4.0411,0.02772,0.53164,0.008106,3.05,0.80163,5.0411,0.004309,0
371,0.0,0.7008,724.52,2.4e-05,0.081522,0.001981,4.1795,0.22326,0.50378,0.0,0.50378,2.5682,0.50207,0.68607,8.9511,0.735,0.00341,0.073825,0.0,3.961,0.12707,0.23148,6.6176,0.018743,1.7212,5388.5,0.27853,0.54893,0.32368,7.5995,9.6154,2.5903,0.16721,1.7212,0.073825,5.0288,0.72147,3.5903,0.12707,0
372,19.589,0.028364,321.11,0.0,0.2761,0.24759,3.0977,0.16638,1.1367,0.25068,1.1367,1.5702,0.35808,0.76473,37.84,0.79301,0.36737,0.24133,0.37195,3.8336,0.35808,0.20002,5.5354,0.23987,1.4838,2586.1,0.3604,1.7902,0.24759,5.5939,3.5272,1.7747,0.24824,1.4838,0.24133,5.5815,0.6396,2.7747,0.35808,0
373,1.7316,0.031882,392.68,0.14159,0.14537,0.14747,0.94289,0.18359,0.67586,0.14747,0.9295,1.3031,0.84195,0.85162,11.368,0.85737,0.069875,0.091892,0.069875,4.8744,0.043542,0.058684,8.1786,0.018319,1.1742,3875.8,0.074107,1.0623,0.14838,13.949,0.53267,11.361,0.13156,0.47832,0.13156,6.8763,0.84195,13.494,0.062339,0
374,-0.56435,0.72991,9151.8,0.0,0.015385,-0.010226,2.6188,-0.033943,0.039883,-0.012711,0.039883,0.52562,0.082868,1.0146,-67.478,0.12371,-0.023231,-0.014942,-0.028874,4.1671,-0.033943,0.87629,7.2255,0.0,2.2716,-2454.5,0.87629,-0.038735,-0.010226,9.1369,7.8121,0.14117,0.006238,2.2716,-0.014942,2.6188,0.12371,1.1412,-0.033943,0
375,0.49023,0.095861,1136.3,0.28004,0.068254,0.048924,0.23024,0.37984,0.2297,0.048924,0.32121,0.9052,0.60168,0.99799,-7.1497,0.64859,0.070742,0.024857,0.070742,3.6104,0.035942,0.26034,6.6306,0.077965,1.002,478.28,0.30725,0.24606,0.002008,10.184,2.3233,1.9583,0.044302,1.5644,0.044302,5.543,0.60168,3.2547,0.064059,0
376,1.30485,0.039413,423.26,0.0,0.28339,0.24169,2.3075,0.70415,0.71912,0.24394,0.86235,0.89436,0.38087,0.75269,-17.549,0.38138,0.45499,0.20232,0.45921,4.0034,0.38087,0.61862,7.5319,0.0,1.8825,-53.019,0.61862,0.7589,0.24169,31.327,4.8689,0.61649,0.24939,1.8825,0.24939,2.3075,0.38138,1.6165,0.46948,0
377,1.0658,0.040399,471.63,0.23688,0.12482,0.095903,0.59459,0.29506,0.66044,0.095903,0.7739,1.8314,0.78898,0.89985,31.869,0.79643,0.10909,0.071167,0.10909,4.4935,0.080956,0.17602,5.2953,0.009445,1.1113,8445.6,0.18348,0.57818,0.10015,9.1176,2.0575,4.3002,0.089468,1.1428,0.089468,5.8152,0.78898,5.4503,0.10177,0
378,1.7119,0.14139,1785.2,0.0,0.14765,0.076612,1.2786,0.078648,0.20445,0.053635,0.20445,1.09,0.0649,0.97432,12.321,0.66254,0.08428,0.031027,0.059003,4.1427,0.034132,0.33746,3.0077,2.2231,1.1001,691.86,0.79444,0.10115,0.076612,56.614,1.7954,0.25875,0.060979,1.1001,0.031027,3.0102,0.20556,1.2588,0.034132,0
379,-0.51628,-0.22456,-2955.9,-0.39585,-0.038991,-0.054322,-0.17203,-0.39585,-0.12348,-0.054322,-0.12348,0.25396,0.012465,1.0522,-84.623,0.012465,-0.16769,-0.047084,-0.16769,3.9939,-0.14535,0.97477,17.607,0.0,0.95041,-645.96,0.97477,-0.14911,-0.052181,4.6652,34.019,0.012788,-0.047084,3.1185,-0.047084,3.3322,0.012465,1.0259,-0.14535,0
380,12.003,0.14565,1448.7,0.0,0.054755,0.051575,3.642,0.32257,0.25196,0.049734,0.25196,1.6102,0.11877,0.79561,681.56,0.63014,0.087777,0.054755,0.084643,4.101,0.093188,0.36278,3.4346,0.0,1.7019,3809.9,0.36986,0.25687,0.22151,21.133,5.0757,1.7037,0.055064,1.7019,0.054755,3.713,0.63014,2.7037,0.093188,0
381,0.17553,0.051637,579.12,0.18025,0.027072,0.017291,0.40257,0.18025,0.63027,0.017291,0.63027,1.2138,0.48516,0.98507,3.242,0.48516,0.18317,0.017016,0.18317,3.6376,0.18025,0.45501,20.895,0.0,1.0152,899.39,0.45501,0.39615,0.014933,96.419,31.358,1.0663,0.017016,10.622,0.017016,22.934,0.48516,2.1978,0.18025,0
382,0.5861,0.28538,5811.0,0.076743,0.042945,0.055715,0.081491,0.096331,0.056318,0.055715,0.062812,0.24882,0.32135,0.95062,-208.47,0.32135,0.054969,0.015457,0.054969,5.0351,0.015249,0.67454,6.8354,0.0,1.0519,7508.1,0.67454,0.029102,0.049382,1.713,3.8507,0.47641,0.019897,1.0017,0.019897,1.3904,0.32135,1.4825,0.01963,0
383,1.4215,0.22544,2475.1,-0.10737,0.056289,0.011633,2.5893,-0.050423,0.14589,0.02644,0.14747,0.15299,-0.067333,0.97467,-121.17,0.40729,0.018131,0.025688,0.04121,4.3036,0.040037,0.59059,19.132,0.005491,1.5586,-2101.4,0.59493,0.069385,0.011633,3.9379,3.0332,0.68087,0.044707,1.5586,0.026291,2.6084,0.40507,1.6809,0.040978,0
384,4.2575,0.10665,1125.7,0.0,0.10238,0.054686,3.0502,0.17173,0.29116,0.071443,0.32423,0.90763,0.50229,0.97992,-207.12,0.55054,0.085613,0.064687,0.11185,5.1683,0.10127,0.38368,4.9952,0.088757,1.5655,41114.0,0.49434,0.30655,0.054686,4.9775,4.6422,1.0229,0.085186,1.5655,0.075131,3.9299,0.50566,2.0229,0.11762,0
385,0.98667,0.071515,751.41,0.26456,0.098251,0.089691,0.44344,0.34149,0.38119,0.089691,0.48576,1.4834,0.57698,0.90903,33.326,0.57698,0.17511,0.073808,0.17511,3.9672,0.1441,0.3949,3.5606,0.0,1.1001,3953.5,0.3949,0.46947,0.090967,8.2912,10.923,1.4611,0.094958,1.9919,0.094958,4.4943,0.57698,2.5323,0.18539,0
386,0.50906,0.80828,23067.0,0.0,0.00706,0.024019,2.1874,0.006162,0.011224,0.014529,0.015823,0.49963,0.1086,0.99687,-83.583,0.13767,0.04642,0.001136,0.028079,3.4901,0.002195,0.86233,4.6466,0.0,1.9326,284.45,0.86233,0.007146,0.024019,3.6918,42.335,0.15965,0.019125,1.9326,0.003188,2.1874,0.13767,1.1597,0.006162,0
387,-0.086875,0.13589,716.65,0.30648,0.16316,-0.008725,-0.027235,0.32358,0.52429,-0.008725,0.50932,0.66006,0.54967,1.0043,-44.504,0.59273,-0.010972,0.081731,-0.010972,4.3259,0.10278,0.3598,7.047,0.07834,0.99569,2548.8,0.40286,0.26889,-0.004324,5.1826,2.419,1.3644,0.076933,1.4458,0.076933,3.5102,0.54967,2.4822,0.096746,0
388,29.25,0.06152,689.78,0.0,0.082747,0.054405,6.0469,0.1679,0.45691,0.057972,0.52915,1.1925,0.43893,0.9444,9.9784,0.53105,0.16315,0.044693,0.17385,3.527,0.13403,0.46627,7.4748,0.0,2.9988,556.0,0.46895,0.3601,0.054405,39.728,8.1379,1.1324,0.057972,2.9988,0.05599,6.0816,0.53105,2.1324,0.1679,0
389,2.5992,0.21542,2928.9,0.0,0.054433,0.062144,2.1471,0.16638,0.10012,0.05045,0.12462,0.78657,0.20098,0.96312,-20.062,0.62718,0.099415,0.026594,0.080708,3.6611,0.042544,0.3497,7.2858,1.082,1.5998,352.95,0.69877,0.17061,0.062144,10.548,2.7906,0.43109,0.054772,1.5998,0.037294,4.2904,0.30123,1.4311,0.059661,0
390,0.4989,0.081696,1123.7,0.23578,0.038451,0.047636,0.40243,0.29607,0.25227,0.047636,0.32483,1.463,0.65056,0.95482,18.949,0.65223,0.092248,0.029861,0.092248,4.4372,0.057827,0.22756,6.7768,0.00257,1.0473,11581.0,0.22923,0.32722,0.045184,6.0926,5.5451,2.838,0.038451,1.9639,0.038451,8.1255,0.65056,4.3624,0.074461,0
391,0.0,0.082374,1001.5,0.0,0.21571,0.008703,1.1229,-0.13896,0.36444,0.0,0.36444,0.5397,0.22285,0.68139,-166.8,0.50989,0.01114,-0.023806,0.0,4.827,-0.030473,0.47037,5.8653,1.1038,1.28,-24.489,0.75764,-0.064784,0.33536,5.922,2.4152,0.31989,-0.049622,1.28,-0.023806,1.8087,0.24236,1.3199,-0.030473,0
392,8.7517,0.038684,471.12,0.0,0.049123,0.052119,14.95,0.91651,0.77475,0.052798,0.77475,1.5012,0.42515,0.95277,8.9045,0.42992,0.46861,0.047285,0.47471,3.3215,0.42515,0.47668,15.642,0.0,8.9911,932.99,0.57008,0.89189,0.052119,43.634,114.75,0.75413,0.047299,8.9911,0.047285,17.879,0.42992,1.7541,0.42515,0
393,-16.337,-0.044952,-514.43,0.0,-0.17672,-0.31942,5.2975,-0.24473,-0.71351,-0.32354,-0.70953,3.4006,0.80487,1.2916,-6.9847,0.85574,-0.18833,-0.31656,-0.19076,4.338,-0.18665,0.13835,4.7226,0.003037,0.5896,10992.0,0.14685,-1.3448,-0.31942,3.4162,1.6519,5.8097,-0.31557,0.5896,-0.31557,5.6228,0.85315,6.8097,-0.18606,0
394,1.30485,-0.3655,-41709.0,-0.053234,-0.013222,-0.26347,-0.17438,-0.051229,-0.012399,-0.26347,-0.008751,0.077257,-1.1013,1.3236,-419.76,-1.1013,-0.09587,-0.1463,-0.09587,3.6168,-0.053234,0.54978,11.851,0.0,0.75552,-1554.7,0.54978,-0.093181,-0.32359,2.7647,0.44057,-2.0032,-0.14079,0.4167,-0.14079,0.87603,-1.1013,1.8189,-0.051229,1
395,0.048463,1.3267,2924.9,0.10799,0.031426,0.004795,0.019039,0.14164,0.094305,0.004795,0.12479,1.0316,0.24082,0.98935,2.7082,0.24082,0.014356,0.022303,0.014356,4.3239,0.06678,0.75402,4.9657,0.0,1.0108,3938.7,0.75402,0.11905,0.010652,18.363,50.64,0.31938,0.02998,3.0751,0.02998,3.9287,0.24082,1.3262,0.089767,0
396,-0.58392,0.33617,671.63,0.15096,0.14933,-0.062737,-0.22831,0.15477,0.5244,-0.062737,0.54345,0.77914,0.74568,1.0744,-51.79,0.74568,-0.045757,0.054487,-0.045757,5.4487,0.03974,0.20042,9.8665,1e-06,0.93074,19918.0,0.20042,0.21734,-0.074409,6.3343,1.0009,3.7207,0.059723,0.84398,0.059723,3.91,0.74568,4.9896,0.043559,0
